function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_posix_spawn_file_actions_destroy	c:@F@p101_posix_spawn_file_actions_destroy	errno	errno.h	EINVAL	EINVAL,ENOMEM	EINVAL	EINVAL			
p101_posix_spawn_file_actions_init	c:@F@p101_posix_spawn_file_actions_init	errno	errno.h	ENOMEM	EINVAL,ENOMEM	ENOMEM	ENOMEM			
p101_posix_spawnattr_destroy	c:@F@p101_posix_spawnattr_destroy	errno	errno.h	EINVAL	EINVAL,ENOMEM	EINVAL	EINVAL			
p101_posix_spawnattr_getflags	c:@F@p101_posix_spawnattr_getflags	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_posix_spawnattr_getpgroup	c:@F@p101_posix_spawnattr_getpgroup	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_posix_spawnattr_getsigdefault	c:@F@p101_posix_spawnattr_getsigdefault	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_posix_spawnattr_getsigmask	c:@F@p101_posix_spawnattr_getsigmask	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_posix_spawnattr_init	c:@F@p101_posix_spawnattr_init	errno	errno.h	ENOMEM	EINVAL,ENOMEM	ENOMEM	ENOMEM			
p101_posix_spawnattr_setflags	c:@F@p101_posix_spawnattr_setflags	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_posix_spawnattr_setpgroup	c:@F@p101_posix_spawnattr_setpgroup	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_posix_spawnattr_setsigdefault	c:@F@p101_posix_spawnattr_setsigdefault	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_posix_spawnattr_setsigmask	c:@F@p101_posix_spawnattr_setsigmask	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_posix_spawnp	c:@F@p101_posix_spawnp	errno	errno.h	EAGAIN,ENOMEM,ENOSYS	E2BIG,EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOEXEC,ENOMEM,ENOTDIR,ETXTBSY	EINVAL	EINVAL			
p101_putenv	c:@F@p101_putenv	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	EINVAL,ENOMEM			
p101_sched_get_priority_max	c:@F@p101_sched_get_priority_max	errno	errno.h	EINVAL	EINVAL	EINVAL,ENOSYS,ESRCH	EINVAL			
p101_sched_get_priority_min	c:@F@p101_sched_get_priority_min	errno	errno.h	EINVAL	EINVAL	EINVAL,ENOSYS,ESRCH	EINVAL			
p101_sched_yield	c:@F@p101_sched_yield	errno	errno.h	EIO	EIO	ENOSYS	EIO			
p101_setenv	c:@F@p101_setenv	errno	errno.h	EINVAL,ENOMEM	EINVAL	EINVAL	EINVAL,ENOMEM			
p101_setpgid	c:@F@p101_setpgid	errno	errno.h	EACCES,EINVAL,EPERM,ESRCH	EACCES,EINVAL,EPERM,ESRCH	EACCES,EINVAL,EPERM,ESRCH	EACCES,EINVAL,EPERM,ESRCH			
p101_setpriority	c:@F@p101_setpriority	errno	errno.h	EACCES,EINVAL,EPERM,ESRCH	EACCES,EINVAL,EPERM,ESRCH	EACCES,EINVAL,EPERM,ESRCH	EACCES,EINVAL,EPERM,ESRCH			
p101_setrlimit	c:@F@p101_setrlimit	errno	errno.h	EFAULT,EINVAL,EPERM,ESRCH	EFAULT,EINVAL,EPERM	EFAULT,EPERM	EINVAL,EPERM			
p101_setsid	c:@F@p101_setsid	errno	errno.h	EPERM	EPERM	EPERM	EPERM			
p101_sigaction	c:@F@p101_sigaction	errno	errno.h	EFAULT,EINVAL	EFAULT,EINVAL	EINVAL	EINVAL			
p101_sigaddset	c:@F@p101_sigaddset	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_sigaltstack	c:@F@p101_sigaltstack	errno	errno.h	EFAULT,EINVAL,ENOMEM,EPERM	EFAULT,EINVAL,ENOMEM,EPERM	EFAULT,EINVAL,ENOMEM,EPERM	EINVAL,ENOMEM,EPERM			
p101_sigdelset	c:@F@p101_sigdelset	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_sigemptyset	c:@F@p101_sigemptyset	errno	errno.h	EINVAL	EIO	EINVAL	EIO			
p101_sigfillset	c:@F@p101_sigfillset	errno	errno.h	EINVAL	EIO	EINVAL	EIO			
p101_sigismember	c:@F@p101_sigismember	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_sigpending	c:@F@p101_sigpending	errno	errno.h	EFAULT	EIO	EFAULT	EIO			
p101_sigprocmask	c:@F@p101_sigprocmask	errno	errno.h	EFAULT,EINVAL	EINVAL	EINVAL	EINVAL			
p101_sigsuspend	c:@F@p101_sigsuspend	errno	errno.h	EFAULT,EINTR	EINTR	EINTR	EINTR			
p101_sigwait	c:@F@p101_sigwait	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_times	c:@F@p101_times	errno	errno.h	EFAULT	EFAULT,EINVAL	EFAULT,EINVAL	EOVERFLOW			
p101_unsetenv	c:@F@p101_unsetenv	errno	errno.h	EINVAL,ENOMEM	EINVAL	EINVAL	EINVAL			
p101_wait	c:@F@p101_wait	errno	errno.h	EAGAIN,ECHILD,EINTR,EINVAL,ESRCH	ECHILD,EFAULT,EINTR,EINVAL	ECHILD,EFAULT,EINTR,EINVAL	ECHILD,EINTR			
p101_waitid	c:@F@p101_waitid	errno	errno.h	EAGAIN,ECHILD,EINTR,EINVAL	ECHILD,EINTR,EINVAL	ECHILD,EINTR,EINVAL	ECHILD,EINTR,EINVAL			
p101_waitpid	c:@F@p101_waitpid	errno	errno.h	EAGAIN,ECHILD,EINTR,EINVAL,ESRCH	ECHILD,EINTR,EINVAL	ECHILD,EINTR,EINVAL	ECHILD,EINTR,EINVAL			
